,LotFrontage,KitchenAbvGr,MSSubClass,ScreenPorch,BsmtHalfBath,LotShape,KitchenQual,GarageYrBlt,TotRmsAbvGrd,YrSold,Street,HalfBath,Functional,FullBath,GarageCars,CentralAir,TotalBsmtSF,PavedDrive,BedroomAbvGr,Alley,BsmtFinSF1,BsmtCond,PoolQC,Age,Utilities,FireplaceQu,Fireplaces,LotArea,OpenPorchSF,GarageCond,Id,GarageQual,Fence,MasVnrArea,BsmtUnfSF,GrLivArea,PoolArea,HeatingQC,ExterCond,BsmtQual,OverallQual,3SsnPorch,1stFlrSF,BsmtFullBath,MoSold,ExterQual,BsmtFinType1,BsmtFinSF2,GarageArea,OverallCond,BsmtFinType2,2ndFlrSF,LowQualFinSF,WoodDeckSF,EnclosedPorch,YearRemodAdd,MiscVal,YearBuilt,x0_C (all),x0_FV,x0_None,x0_RH,x0_RL,x0_RM,x1_Bnk,x1_HLS,x1_Low,x1_Lvl,x2_Corner,x2_CulDSac,x2_FR2,x2_FR3,x2_Inside,x3_Gtl,x3_Mod,x3_Sev,x4_Blmngtn,x4_Blueste,x4_BrDale,x4_BrkSide,x4_ClearCr,x4_CollgCr,x4_Crawfor,x4_Edwards,x4_Gilbert,x4_IDOTRR,x4_MeadowV,x4_Mitchel,x4_NAmes,x4_NPkVill,x4_NWAmes,x4_NoRidge,x4_NridgHt,x4_OldTown,x4_SWISU,x4_Sawyer,x4_SawyerW,x4_Somerst,x4_StoneBr,x4_Timber,x4_Veenker,x5_Artery,x5_Feedr,x5_Norm,x5_PosA,x5_PosN,x5_RRAe,x5_RRAn,x5_RRNe,x5_RRNn,x6_Artery,x6_Feedr,x6_Norm,x6_PosA,x6_PosN,x7_1Fam,x7_2fmCon,x7_Duplex,x7_Twnhs,x7_TwnhsE,x8_1.5Fin,x8_1.5Unf,x8_1Story,x8_2.5Unf,x8_2Story,x8_SFoyer,x8_SLvl,x9_Flat,x9_Gable,x9_Gambrel,x9_Hip,x9_Mansard,x9_Shed,x10_CompShg,x10_Tar&Grv,x10_WdShake,x10_WdShngl,x11_AsbShng,x11_AsphShn,x11_BrkComm,x11_BrkFace,x11_CBlock,x11_CemntBd,x11_HdBoard,x11_MetalSd,x11_None,x11_Plywood,x11_Stucco,x11_VinylSd,x11_Wd Sdng,x11_WdShing,x12_AsbShng,x12_AsphShn,x12_Brk Cmn,x12_BrkFace,x12_CBlock,x12_CmentBd,x12_HdBoard,x12_ImStucc,x12_MetalSd,x12_None,x12_Plywood,x12_Stone,x12_Stucco,x12_VinylSd,x12_Wd Sdng,x12_Wd Shng,x13_BrkCmn,x13_BrkFace,x13_None,x13_Stone,x14_BrkTil,x14_CBlock,x14_PConc,x14_Slab,x14_Stone,x14_Wood,x15_0,x15_Av,x15_Gd,x15_Mn,x15_No,x16_GasA,x16_GasW,x16_Grav,x16_Wall,x17_FuseA,x17_FuseF,x17_FuseP,x17_SBrkr,x18_2Types,x18_Attchd,x18_Basment,x18_BuiltIn,x18_CarPort,x18_Detchd,x18_None,x19_0.0,x19_1.0,x20_Gar2,x20_None,x20_Othr,x20_Shed,x21_COD,x21_CWD,x21_Con,x21_ConLD,x21_ConLI,x21_ConLw,x21_New,x21_None,x21_Oth,x21_WD,x22_Abnorml,x22_AdjLand,x22_Alloca,x22_Family,x22_Normal,x22_Partial
65,70.0,1.0,190.0,0.0,0.0,1.0,3.0,1958.0,5.0,2010.0,1.0,0.0,0.0,1.0,1.0,1.0,988.0,1.0,2.0,0.0,532.0,3.0,0.0,64.0,1.0,0.0,0.0,13587.0,0.0,3.0,1526.0,3.0,0.0,0.0,456.0,988.0,0.0,3.0,3.0,3.0,5.0,0.0,988.0,1.0,4.0,3.0,3.0,0.0,264.0,5.0,1.0,0.0,0.0,0.0,0.0,1958.0,0.0,1958.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
66,65.0,1.0,30.0,0.0,1.0,1.0,3.0,1989.0,4.0,2010.0,1.0,0.0,0.0,1.0,2.0,1.0,576.0,0.0,2.0,0.0,0.0,3.0,0.0,102.0,1.0,0.0,0.0,7898.0,0.0,3.0,1527.0,3.0,0.0,0.0,576.0,985.0,0.0,4.0,3.0,3.0,4.0,0.0,985.0,0.0,4.0,3.0,1.0,0.0,676.0,7.0,1.0,0.0,0.0,0.0,0.0,1994.0,0.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
67,60.0,1.0,50.0,0.0,0.0,1.0,3.0,1950.0,5.0,2010.0,1.0,0.0,0.0,1.0,1.0,1.0,816.0,1.0,3.0,0.0,481.0,3.0,0.0,74.0,1.0,0.0,0.0,8064.0,0.0,3.0,1528.0,3.0,2.0,0.0,161.0,1224.0,0.0,3.0,3.0,3.0,6.0,0.0,816.0,1.0,5.0,3.0,5.0,174.0,280.0,8.0,3.0,408.0,0.0,414.0,0.0,2004.0,0.0,1948.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
68,81.0,1.0,20.0,0.0,0.0,0.0,3.0,1960.0,6.0,2010.0,1.0,1.0,0.0,1.0,2.0,1.0,1175.0,1.0,3.0,0.0,588.0,3.0,0.0,62.0,1.0,0.0,0.0,7635.0,0.0,3.0,1529.0,3.0,0.0,0.0,237.0,1175.0,0.0,5.0,3.0,3.0,5.0,0.0,1175.0,0.0,6.0,3.0,3.0,350.0,484.0,6.0,2.0,0.0,0.0,0.0,0.0,1960.0,0.0,1960.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
69,80.0,1.0,20.0,240.0,0.0,1.0,3.0,1963.0,7.0,2010.0,1.0,0.0,1.0,1.0,2.0,1.0,1395.0,1.0,2.0,0.0,717.0,3.0,0.0,59.0,1.0,3.0,1.0,9760.0,0.0,3.0,1530.0,3.0,0.0,218.0,415.0,1395.0,0.0,3.0,3.0,3.0,6.0,0.0,1395.0,1.0,5.0,3.0,4.0,263.0,440.0,7.0,2.0,0.0,0.0,657.0,113.0,1984.0,0.0,1963.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
70,60.0,1.0,50.0,0.0,0.0,1.0,3.0,1900.0,9.0,2010.0,1.0,0.0,2.0,1.0,1.0,1.0,709.0,1.0,3.0,0.0,48.0,3.0,0.0,122.0,1.0,4.0,2.0,4800.0,0.0,3.0,1531.0,3.0,0.0,771.0,661.0,1844.0,0.0,3.0,3.0,3.0,4.0,0.0,1157.0,1.0,1.0,3.0,5.0,0.0,240.0,5.0,1.0,687.0,0.0,84.0,0.0,1954.0,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
71,56.0,1.0,30.0,0.0,0.0,1.0,3.0,0.0,5.0,2010.0,1.0,0.0,0.0,1.0,0.0,1.0,936.0,0.0,2.0,0.0,579.0,3.0,0.0,102.0,1.0,4.0,1.0,4485.0,0.0,0.0,1532.0,0.0,3.0,0.0,357.0,936.0,0.0,3.0,3.0,3.0,5.0,0.0,936.0,1.0,5.0,3.0,4.0,0.0,0.0,7.0,1.0,0.0,0.0,51.0,135.0,1950.0,0.0,1920.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
72,69.0,1.0,20.0,0.0,1.0,1.0,4.0,1957.0,6.0,2010.0,1.0,0.0,0.0,1.0,2.0,1.0,1347.0,1.0,3.0,0.0,274.0,3.0,0.0,65.0,1.0,0.0,0.0,5805.0,0.0,3.0,1533.0,3.0,0.0,0.0,0.0,1347.0,0.0,4.0,3.0,3.0,5.0,0.0,1347.0,1.0,6.0,3.0,4.0,1073.0,551.0,7.0,3.0,0.0,0.0,0.0,0.0,1957.0,0.0,1957.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
73,50.0,1.0,45.0,0.0,0.0,1.0,2.0,1938.0,6.0,2010.0,1.0,0.0,0.0,1.0,1.0,1.0,827.0,0.0,3.0,0.0,0.0,3.0,0.0,84.0,1.0,0.0,0.0,6900.0,0.0,3.0,1534.0,2.0,0.0,0.0,827.0,1251.0,0.0,4.0,3.0,4.0,6.0,0.0,827.0,0.0,1.0,3.0,1.0,0.0,240.0,7.0,1.0,424.0,0.0,0.0,0.0,2000.0,0.0,1938.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
74,69.0,1.0,50.0,0.0,0.0,1.0,4.0,1948.0,7.0,2010.0,1.0,0.0,0.0,1.0,1.0,1.0,1027.0,1.0,3.0,0.0,780.0,3.0,0.0,74.0,1.0,4.0,1.0,11851.0,100.0,3.0,1535.0,3.0,0.0,0.0,247.0,1633.0,0.0,5.0,4.0,3.0,5.0,0.0,1027.0,0.0,6.0,3.0,4.0,0.0,240.0,7.0,1.0,606.0,0.0,0.0,126.0,2009.0,0.0,1948.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
75,0.0,1.0,50.0,0.0,0.0,1.0,3.0,1962.0,6.0,2010.0,1.0,0.0,0.0,1.0,1.0,1.0,1008.0,1.0,3.0,0.0,176.0,3.0,0.0,102.0,1.0,0.0,0.0,8239.0,0.0,3.0,1536.0,3.0,0.0,0.0,832.0,1245.0,0.0,3.0,3.0,3.0,5.0,0.0,1060.0,0.0,3.0,3.0,3.0,0.0,315.0,6.0,1.0,185.0,0.0,0.0,334.0,1962.0,0.0,1920.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
76,68.0,1.0,30.0,0.0,0.0,1.0,3.0,1928.0,5.0,2010.0,1.0,0.0,0.0,1.0,2.0,0.0,678.0,0.0,2.0,0.0,0.0,2.0,0.0,99.0,1.0,4.0,1.0,9656.0,0.0,2.0,1537.0,2.0,0.0,0.0,678.0,832.0,0.0,3.0,2.0,2.0,2.0,0.0,832.0,0.0,6.0,3.0,1.0,0.0,780.0,2.0,1.0,0.0,0.0,0.0,0.0,1970.0,0.0,1923.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
77,60.0,1.0,70.0,0.0,0.0,1.0,4.0,1930.0,7.0,2010.0,1.0,0.0,0.0,2.0,1.0,0.0,930.0,1.0,3.0,0.0,0.0,3.0,0.0,122.0,1.0,0.0,0.0,9600.0,228.0,3.0,1538.0,3.0,0.0,0.0,930.0,1566.0,0.0,3.0,4.0,3.0,8.0,0.0,930.0,0.0,4.0,4.0,1.0,0.0,288.0,9.0,1.0,636.0,0.0,54.0,246.0,2003.0,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
